start_time,ride_id,row_count,segment_count,end_time,elapsed_time,moving_time,elapsed_distance,elapsed_ascent,elapsed_descent,max_speed,avg_speed,ride_cruise_speed,avg_power,ride_avg_power,ride_max_power,peak_20min_power,training_window_id,perceived_exertion,simple_exertion,perceived_relative_effort,ride_work,hours_since_last_ride,active_time_ratio,ftp_power,intensity,time_intensity
2020-05-11 21:50:05+00:00,3436691351,2584,6,2020-05-11 22:41:34+00:00,3091,2554,8.322204443,221.7956,223.108,21.92201242725554,11.60259032,13.59908277,88.72816467,91.55181262,593.0913784,102.1335118,2,5.0,NORMAL,46.0,282.98665280842005,33.286944444444444,0.826269815593659,150.497627,0.6083272835923188,20.677607283654822
2021-10-18 20:29:13+00:00,6133278115,3967,16,2021-10-18 21:54:35+00:00,5174,3882,10.06961981,295.29,295.29,25.72481,9.142639284,13.29070042,86.66514587,72.04672786,775.4972616,,11,4.0,EASY,43.0,372.76976994764,50.410555555555554,0.7502899110939312,169.0207949,0.4262595493212889,39.94880751226439
2020-08-23 17:27:56+00:00,3956271614,4907,13,2020-08-23 19:00:11+00:00,5539,4799,16.43424075,428.8267,428.4986,61.2921551499628,12.06220129,17.13422965,123.3847275,123.3847275,433255.7,,4,8.0,HARD,206.0,683.4280056225,3.8272222222222223,0.8664018775952338,146.0824245,0.8446240396290794,2.8978608600499194
2021-05-22 21:28:18+00:00,5341603813,5421,27,2021-05-22 23:31:31+00:00,7407,5254,10.96050558,353.3637,352.0513,20.35615485227414,7.288647615,13.32895189,90.42360687,53.78608223,708.3250329,104.9539039,9,5.0,NORMAL,94.0,398.39351107761,23.175833333333333,0.7093290130957203,136.2657024,0.3947147468708897,15.829919722897616
2020-04-20 19:50:55+00:00,3328174429,4503,8,2020-04-20 21:25:50+00:00,5700,4495,17.81427535,429.4829,430.1391,22.8167875749814,14.24768384,14.90839648,,122.3050784,578.4783011,134.2664899,1,7.0,HARD,143.0,697.13894688,23.54388888888889,0.7885964912280702,134.2664899,0.9109129053056446,13.927303766765643
2021-12-30 20:00:39+00:00,6448429957,1934,3,2021-12-30 20:35:44+00:00,2157,1895,5.877160248,269.042,277.9007,28.941503503063203,10.94424256,15.46634423,118.1591949,103.3833253,593.8578534,141.3577579,12,5.0,NORMAL,34.0,222.9978326721,4.783888888888889,0.8785350023180343,141.3577579,0.7313594021004205,3.056111531147327
2020-07-08 10:54:26+00:00,3731391933,3978,16,2020-07-08 12:08:04+00:00,4420,4146,15.05654845,588.9395,588.9395,25.948504850037203,13.65036045,14.79059257,99.7914505,123.5906763,817.0569203,156.0548966,3,6.0,NORMAL,109.0,546.270789246,33.28,0.9380090497737557,161.3230235,0.7661068681867347,19.257866204200315
2021-08-16 22:55:44+00:00,5804747385,5410,38,2021-08-17 01:11:12+00:00,8164,5212,13.76485666,324.4909,322.5223,25.5011151499628,9.176605707,15.06595901,107.137886,78.43972175,568.6111574,,10,6.0,NORMAL,137.0,640.3818883670001,26.7825,0.6384125428711416,149.0208869,0.5263672991198659,20.33695884442712
2021-09-09 23:07:25+00:00,5934761228,3379,5,2021-09-10 00:06:13+00:00,3551,3346,12.15141441,311.0388,311.0388,22.145705147725863,12.95010357,14.5535584,95.72148895,105.600472,503.3198509,136.6585585,11,5.0,NORMAL,60.0,374.987276072,165.83388888888888,0.9422697831596734,169.0207949,0.6247779870073253,97.531100917012
2020-09-09 22:23:50+00:00,4037172186,4579,8,2020-09-09 23:45:04+00:00,4956,4528,15.76306267,601.4073,601.4073,25.72481,12.4020521,14.15829825,103.5216904,107.6225095,1164.072877,137.8785563,4,6.0,NORMAL,119.0,533.377157082,141.86138888888888,0.9136400322841,146.0824245,0.7367245571694355,91.53355067325148
